condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mean_pairwise,True,,0.08390410717065509,0.06501386058349214,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,centroid_loo,False,,0.3403278425520567,0.2992160678669758,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.372278386896307e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mst_dispersion,False,,0.07415728484346058,0.05745611742914036,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.034418279474432e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,sparseness,False,,0.07515242300521559,0.0586986382674755,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,nn_isolation,False,,0.07123858504605968,0.055308049904233096,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_pooled_ai,spread,spherical_variance,False,,0.030655515507792132,0.02367464167883057,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.372278386896307e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,richness,vendi,True,q=1,1.3289913847749821,1.245472671559798,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,True,,2.4957029228403083,2.5300530587381878,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,90.0,0.2360189360536452,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,False,,2.587196269053661,2.6061640614582253,0.18181818181818182,cliffs_delta,-0.23809523809523808,0.5652173913043478,,,paired_wilcoxon,91.0,0.24910310970315597,0.29892373164378716,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9166666666666666,0.6470588235294118,cliffs_delta,0.25,1.0,,,paired_wilcoxon,22.5,0.009539676759682357,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.683561059998989,0.694291352084945,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.0022020273707785386,0.03281727429246815,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,weakness,human_vs_claude,spread,mean_pairwise,True,,0.08390410717065509,0.06026630067189538,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,spread,centroid_loo,False,,0.3403278425520567,0.28886035421546663,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,spread,mst_dispersion,False,,0.07415728484346058,0.05390325697004898,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,spread,sparseness,False,,0.07515242300521559,0.05496834221414793,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,spread,nn_isolation,False,,0.07123858504605968,0.05211770006583645,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_claude,spread,spherical_variance,False,,0.030655515507792132,0.0219210538260559,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,True,q=1,1.3289913847749821,1.269692355564287,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,22.0,0.0001277923583984375,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,True,,2.4957029228403083,2.4713452124227757,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.13043478260869565,,,paired_wilcoxon,98.0,0.35482494312859736,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,False,,2.587196269053661,2.5737070804714013,-0.18181818181818182,cliffs_delta,-0.5655606407322635,0.21739130434782608,,,paired_wilcoxon,99.0,0.3719614039338499,0.4280103826088136,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9043478260869564,0.625,cliffs_delta,0.2,1.0,,,paired_wilcoxon,21.0,0.013971749488486524,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
persona,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.683561059998989,0.6911089982884611,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,23.0,0.000152587890625,0.0002373589409722222,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.0022020273707785386,0.022423284572641693,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,13.0,2.09808349609375e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,mean_pairwise,True,,0.08390410717065509,0.06727843029600108,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,21.0,0.00010657310485839844,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,centroid_loo,False,,0.3403278425520567,0.3040535538545889,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,20.0,8.845329284667969e-05,0.0001428860884446364,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,mst_dispersion,False,,0.07415728484346058,0.058831193594809345,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,13.0,2.09808349609375e-05,3.596714564732143e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,sparseness,False,,0.07515242300521559,0.060082156678890816,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,12.0,1.6689300537109375e-05,2.9827686066323138e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,nn_isolation,False,,0.07123858504605968,0.056461796685319976,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,7.0,4.5299530029296875e-06,8.455912272135417e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gemini,spread,spherical_variance,False,,0.030655515507792132,0.024512486319394254,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,22.0,0.0001277923583984375,0.00020253883217865567,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,True,q=1,1.3289913847749821,1.2192727725865948,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
persona,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,True,,2.4957029228403083,2.5352541957310843,-0.0,cliffs_delta,-0.45454545454545453,0.42857142857142855,,,paired_wilcoxon,96.0,0.32207523283525596,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
